image_id,label,variety,age,image_path,age_outlier,variety_grouped,label_id,var_ADT45,var_AndraPonni,var_AtchayaPonni,var_KarnatakaPonni,var_Onthanel,var_Other,var_Ponni,var_Zonal,age_scaled,var_ADT45,var_AndraPonni,var_AtchayaPonni,var_KarnatakaPonni,var_Onthanel,var_Other,var_Ponni,var_Zonal
109991.jpg,blast,ADT45,67,train_images/blast/109991.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
101901.jpg,dead_heart,ADT45,70,train_images/dead_heart/101901.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100149.jpg,normal,Ponni,60,train_images/normal/100149.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
107597.jpg,normal,Ponni,60,train_images/normal/107597.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
106092.jpg,bacterial_leaf_blight,ADT45,72,train_images/bacterial_leaf_blight/106092.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
105306.jpg,bacterial_leaf_blight,ADT45,72,train_images/bacterial_leaf_blight/105306.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
104892.jpg,dead_heart,ADT45,70,train_images/dead_heart/104892.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105567.jpg,hispa,Zonal,70,train_images/hispa/105567.jpg,False,Zonal,7,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
101396.jpg,normal,ADT45,60,train_images/normal/101396.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
102336.jpg,bacterial_leaf_streak,Zonal,70,train_images/bacterial_leaf_streak/102336.jpg,False,Zonal,1,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
107651.jpg,hispa,ADT45,60,train_images/hispa/107651.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
101115.jpg,normal,ADT45,50,train_images/normal/101115.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
106941.jpg,hispa,AndraPonni,65,train_images/hispa/106941.jpg,False,AndraPonni,7,False,True,False,False,False,False,False,False,0.10675740615656645,False,True,False,False,False,False,False,False
100578.jpg,dead_heart,ADT45,72,train_images/dead_heart/100578.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
107732.jpg,brown_spot,ADT45,70,train_images/brown_spot/107732.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
101017.jpg,brown_spot,ADT45,70,train_images/brown_spot/101017.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108079.jpg,dead_heart,ADT45,67,train_images/dead_heart/108079.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
104615.jpg,dead_heart,Onthanel,50,train_images/dead_heart/104615.jpg,False,Onthanel,5,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
105115.jpg,tungro,ADT45,65,train_images/tungro/105115.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.10675740615656645,True,False,False,False,False,False,False,False
101382.jpg,tungro,ADT45,60,train_images/tungro/101382.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
107620.jpg,hispa,ADT45,70,train_images/hispa/107620.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108420.jpg,normal,ADT45,70,train_images/normal/108420.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104693.jpg,hispa,KarnatakaPonni,70,train_images/hispa/104693.jpg,False,KarnatakaPonni,7,False,False,False,True,False,False,False,False,0.6648928054690255,False,False,False,True,False,False,False,False
103592.jpg,brown_spot,ADT45,65,train_images/brown_spot/103592.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.10675740615656645,True,False,False,False,False,False,False,False
109094.jpg,normal,ADT45,80,train_images/normal/109094.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,1.7811636040939436,True,False,False,False,False,False,False,False
101333.jpg,brown_spot,KarnatakaPonni,50,train_images/brown_spot/101333.jpg,False,KarnatakaPonni,4,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
106388.jpg,bacterial_leaf_blight,ADT45,72,train_images/bacterial_leaf_blight/106388.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
108587.jpg,brown_spot,ADT45,72,train_images/brown_spot/108587.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
101838.jpg,hispa,ADT45,70,train_images/hispa/101838.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
101469.jpg,bacterial_leaf_blight,ADT45,55,train_images/bacterial_leaf_blight/101469.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
110334.jpg,blast,ADT45,50,train_images/blast/110334.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
108297.jpg,downy_mildew,KarnatakaPonni,50,train_images/downy_mildew/108297.jpg,False,KarnatakaPonni,6,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
103263.jpg,dead_heart,ADT45,67,train_images/dead_heart/103263.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
101847.jpg,tungro,Onthanel,70,train_images/tungro/101847.jpg,False,Onthanel,9,False,False,False,False,True,False,False,False,0.6648928054690255,False,False,False,False,True,False,False,False
108695.jpg,dead_heart,ADT45,70,train_images/dead_heart/108695.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106956.jpg,normal,ADT45,50,train_images/normal/106956.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
105900.jpg,brown_spot,ADT45,70,train_images/brown_spot/105900.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
101296.jpg,dead_heart,ADT45,67,train_images/dead_heart/101296.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
110404.jpg,normal,ADT45,57,train_images/normal/110404.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.7862592327433681,True,False,False,False,False,False,False,False
107773.jpg,normal,ADT45,60,train_images/normal/107773.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
102085.jpg,hispa,ADT45,68,train_images/hispa/102085.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
102804.jpg,normal,ADT45,70,train_images/normal/102804.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104335.jpg,hispa,ADT45,50,train_images/hispa/104335.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
106374.jpg,normal,ADT45,70,train_images/normal/106374.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
109772.jpg,bacterial_panicle_blight,Ponni,80,train_images/bacterial_panicle_blight/109772.jpg,False,Ponni,2,False,False,False,False,False,False,True,False,1.7811636040939436,False,False,False,False,False,False,True,False
102437.jpg,tungro,ADT45,60,train_images/tungro/102437.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
108638.jpg,bacterial_panicle_blight,ADT45,73,train_images/bacterial_panicle_blight/108638.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,0.9997740450565009,True,False,False,False,False,False,False,False
109836.jpg,normal,Ponni,60,train_images/normal/109836.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
102745.jpg,blast,Onthanel,70,train_images/blast/102745.jpg,False,Onthanel,3,False,False,False,False,True,False,False,False,0.6648928054690255,False,False,False,False,True,False,False,False
109109.jpg,hispa,AtchayaPonni,65,train_images/hispa/109109.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
108726.jpg,normal,ADT45,60,train_images/normal/108726.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
103099.jpg,brown_spot,ADT45,70,train_images/brown_spot/103099.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
109950.jpg,bacterial_leaf_blight,ADT45,50,train_images/bacterial_leaf_blight/109950.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
103200.jpg,dead_heart,ADT45,73,train_images/dead_heart/103200.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.9997740450565009,True,False,False,False,False,False,False,False
106261.jpg,downy_mildew,ADT45,68,train_images/downy_mildew/106261.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
104927.jpg,normal,ADT45,50,train_images/normal/104927.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
101613.jpg,normal,ADT45,67,train_images/normal/101613.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
109337.jpg,brown_spot,ADT45,70,train_images/brown_spot/109337.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
101057.jpg,blast,ADT45,45,train_images/blast/101057.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
104977.jpg,normal,ADT45,60,train_images/normal/104977.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
106712.jpg,dead_heart,ADT45,70,train_images/dead_heart/106712.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103764.jpg,blast,Zonal,70,train_images/blast/103764.jpg,False,Zonal,3,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
105386.jpg,bacterial_leaf_streak,Zonal,70,train_images/bacterial_leaf_streak/105386.jpg,False,Zonal,1,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
101102.jpg,blast,Ponni,55,train_images/blast/101102.jpg,False,Ponni,3,False,False,False,False,False,False,True,False,-1.0095133924683517,False,False,False,False,False,False,True,False
100250.jpg,blast,ADT45,70,train_images/blast/100250.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100600.jpg,blast,ADT45,70,train_images/blast/100600.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104265.jpg,normal,ADT45,60,train_images/normal/104265.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
103958.jpg,blast,KarnatakaPonni,75,train_images/blast/103958.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
102808.jpg,blast,ADT45,70,train_images/blast/102808.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105274.jpg,blast,KarnatakaPonni,75,train_images/blast/105274.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
109344.jpg,normal,ADT45,60,train_images/normal/109344.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
101122.jpg,bacterial_leaf_streak,Onthanel,50,train_images/bacterial_leaf_streak/101122.jpg,False,Onthanel,1,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
103865.jpg,blast,ADT45,70,train_images/blast/103865.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105732.jpg,downy_mildew,Onthanel,70,train_images/downy_mildew/105732.jpg,False,Onthanel,6,False,False,False,False,True,False,False,False,0.6648928054690255,False,False,False,False,True,False,False,False
106957.jpg,brown_spot,ADT45,70,train_images/brown_spot/106957.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
